text,Fertilizer
"Temperature: 11.37254697, Moisture: 0.665858498, Rainfall: 121.032891, PH: 6.949464616, Nitrogen: 56.49876771, Phosphorous: 144.9229317, Potassium: 136.8168861, Carbon: 2.21072153, Soil: Loamy Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 10.96507559, Moisture: 0.601271685, Rainfall: 134.7248578, PH: 6.11093202, Nitrogen: 57.65944954, Phosphorous: 65.39953737, Potassium: 69.28845657, Carbon: 1.848783013, Soil: Acidic Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 22.92748509, Moisture: 0.630688891, Rainfall: 109.0509472, PH: 6.469011355, Nitrogen: 68.15910802, Phosphorous: 85.8275896, Potassium: 67.5855248, Carbon: 1.742013285, Soil: Acidic Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 20.24485073, Moisture: 0.767505122, Rainfall: 114.0435846, PH: 7.034388796, Nitrogen: 62.17987605, Phosphorous: 149.4732005, Potassium: 138.7228669, Carbon: 1.379246716, Soil: Loamy Soil, Crop: orange, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 31.45886467, Moisture: 0.58496232, Rainfall: 107.9834411, PH: 6.569497596, Nitrogen: 35.52771842, Phosphorous: 64.3614306, Potassium: 50.85264865, Carbon: 2.065032779, Soil: Acidic Soil, Crop: orange, Remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth.",Urea
"Temperature: 24.88607853, Moisture: 0.492546892, Rainfall: 109.7052538, PH: 6.374127851, Nitrogen: 35.52771842, Phosphorous: 93.19974658, Potassium: 76.61289461, Carbon: 1.604950322, Soil: Neutral Soil, Crop: orange, Remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth.",Urea
"Temperature: 19.28116212, Moisture: 0.600740975, Rainfall: 100.7661389, PH: 7.74912997, Nitrogen: 64.55370623, Phosphorous: 61.52484667, Potassium: 61.56801493, Carbon: 0.560149746, Soil: Alkaline Soil, Crop: orange, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 10.35859915, Moisture: 0.766946503, Rainfall: 119.9143826, PH: 6.89922098, Nitrogen: 54.16058681, Phosphorous: 138.3639981, Potassium: 125.3845371, Carbon: 3.241983684, Soil: Loamy Soil, Crop: orange, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 12.01578057, Moisture: 0.78068752, Rainfall: 102.4102311, PH: 7.319569389, Nitrogen: 54.62759992, Phosphorous: 136.3285849, Potassium: 88.08919302, Carbon: 1.02679502, Soil: Loamy Soil, Crop: orange, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 25.6455208, Moisture: 0.671781719, Rainfall: -85.70959335, PH: 7.456842429, Nitrogen: 62.8901268, Phosphorous: 91.27967433, Potassium: 65.51382638, Carbon: 1.016512695, Soil: Peaty Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 19.49521607, Moisture: 0.706040656, Rainfall: 107.4050281, PH: 6.335217415, Nitrogen: 64.10498503, Phosphorous: 61.46571855, Potassium: 61.05143028, Carbon: 1.637581786, Soil: Acidic Soil, Crop: orange, Remark: Suitable for general use across various soil and crop types. Prefer this when no specific deficiency is detected.",General Purpose Fertilizer
"Temperature: 17.43518729, Moisture: 0.581637723, Rainfall: 126.0766498, PH: 7.215112736, Nitrogen: 60.67051793, Phosphorous: 153.3172994, Potassium: 110.3671307, Carbon: 1.862163551, Soil: Neutral Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 34.87151488, Moisture: 0.666097381, Rainfall: -85.70959335, PH: 7.433673424, Nitrogen: 67.73178749, Phosphorous: 107.0774234, Potassium: 73.05998349, Carbon: 0.772336434, Soil: Loamy Soil, Crop: orange, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 22.65190405, Moisture: 0.392800915, Rainfall: 114.3712861, PH: 6.726930829, Nitrogen: 64.93368381, Phosphorous: 91.239438, Potassium: 73.91351983, Carbon: 1.1579791, Soil: Acidic Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 10.61747639, Moisture: 0.452769854, Rainfall: 92.26980683, PH: 5.949264983, Nitrogen: 57.83124272, Phosphorous: 49.43896315, Potassium: 54.91613167, Carbon: 1.90649772, Soil: Acidic Soil, Crop: orange, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 18.65422572, Moisture: 0.504019376, Rainfall: 113.9481251, PH: 5.983306352, Nitrogen: 58.72009607, Phosphorous: 58.14810277, Potassium: 41.44174761, Carbon: 0.447195203, Soil: Acidic Soil, Crop: orange, Remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",Muriate of Potash
"Temperature: 34.74965933, Moisture: 0.675968603, Rainfall: 110.2428176, PH: 6.979958479, Nitrogen: 70.02898567, Phosphorous: 142.8355272, Potassium: 147.65903, Carbon: 2.049757284, Soil: Loamy Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 10.60640967, Moisture: 0.470453922, Rainfall: 105.8223248, PH: 7.907891522, Nitrogen: 59.63385287, Phosphorous: 65.56136902, Potassium: 51.55678076, Carbon: 3.241983684, Soil: Alkaline Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 25.8046422, Moisture: 0.663199804, Rainfall: 104.3071536, PH: 7.781375778, Nitrogen: 65.99899083, Phosphorous: -37.64973873, Potassium: 60.15787205, Carbon: 1.229038294, Soil: Peaty Soil, Crop: orange, Remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",DAP
"Temperature: 30.3600196, Moisture: 0.770885587, Rainfall: 306.0816006, PH: 7.449871575, Nitrogen: 69.70309362, Phosphorous: 83.72173844, Potassium: 79.89951791, Carbon: 1.66195734, Soil: Peaty Soil, Crop: orange, Remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices.",Organic Fertilizer
"Temperature: 21.67405328, Moisture: 0.693696852, Rainfall: 124.6239686, PH: 6.187732777, Nitrogen: 86.96971052, Phosphorous: 72.51388131, Potassium: 58.77882034, Carbon: 1.660503104, Soil: Peaty Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 19.02970332, Moisture: 0.747375444, Rainfall: 100.4037397, PH: 6.526166377, Nitrogen: 63.87373628, Phosphorous: 83.44110473, Potassium: 76.27746491, Carbon: 1.652192533, Soil: Loamy Soil, Crop: orange, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 16.5346663, Moisture: 0.387054699, Rainfall: 107.0202181, PH: 7.663409407, Nitrogen: 59.59774742, Phosphorous: 83.50999936, Potassium: 53.69749252, Carbon: 1.876520953, Soil: Peaty Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 23.10547832, Moisture: 0.735166067, Rainfall: 110.2996323, PH: 6.667738089, Nitrogen: 62.06442289, Phosphorous: 106.342608, Potassium: 88.84281257, Carbon: 1.263155091, Soil: Loamy Soil, Crop: orange, Remark: Provides a balanced mix of nitrogen, phosphorus, and potassium for loamy soils. Prefer this for general-purpose fertilization in well-structured soils.",Balanced NPK Fertilizer
"Temperature: 4.011486444, Moisture: 0.69811208, Rainfall: 94.03366939, PH: 6.491191427, Nitrogen: 61.90645241, Phosphorous: 105.8599743, Potassium: 66.21041583, Carbon: 1.356062717, Soil: Loamy Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 23.6285249, Moisture: 0.411319036, Rainfall: 106.097861, PH: 6.577650584, Nitrogen: 63.46251435, Phosphorous: 81.24920597, Potassium: 74.12760479, Carbon: 0.985646922, Soil: Neutral Soil, Crop: orange, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 29.5875008, Moisture: 0.707811807, Rainfall: 110.1728025, PH: 6.348976606, Nitrogen: 66.69303566, Phosphorous: 79.30653704, Potassium: 68.13189885, Carbon: 0.495703405, Soil: Acidic Soil, Crop: orange, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 31.54192936, Moisture: 0.551715022, Rainfall: 114.757546, PH: 7.033099388, Nitrogen: 67.34010298, Phosphorous: 145.158271, Potassium: 119.9327012, Carbon: 1.604861387, Soil: Neutral Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 18.9992369, Moisture: 0.565173233, Rainfall: 102.4139713, PH: 7.037629119, Nitrogen: 86.96971052, Phosphorous: 139.1945937, Potassium: 143.4558447, Carbon: 1.603490556, Soil: Neutral Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 32.71995272, Moisture: 0.644962135, Rainfall: 117.154431, PH: 6.544609051, Nitrogen: 67.83232792, Phosphorous: 79.69905351, Potassium: 62.17082931, Carbon: 0.553683661, Soil: Acidic Soil, Crop: orange, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 24.05854937, Moisture: 0.43016641, Rainfall: 105.9395532, PH: 7.419927192, Nitrogen: 63.82626619, Phosphorous: 63.40642493, Potassium: 73.00597303, Carbon: 1.978202449, Soil: Peaty Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 11.54627182, Moisture: 0.364960801, Rainfall: 116.4016537, PH: 7.511971435, Nitrogen: 56.79390688, Phosphorous: 71.14415043, Potassium: 52.83634392, Carbon: -0.280559958, Soil: Peaty Soil, Crop: orange, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 20.98434177, Moisture: 0.686734748, Rainfall: 134.3936206, PH: 7.154289177, Nitrogen: 60.24969088, Phosphorous: 140.2311817, Potassium: 146.1360635, Carbon: 0.604871175, Soil: Loamy Soil, Crop: orange, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 14.21620238, Moisture: 0.677853563, Rainfall: 108.8769657, PH: 6.225421627, Nitrogen: 59.50292315, Phosphorous: 71.00929017, Potassium: 61.22601729, Carbon: 1.398031785, Soil: Acidic Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 30.84189349, Moisture: 0.415915265, Rainfall: 115.8343264, PH: 6.339822529, Nitrogen: 70.96885304, Phosphorous: 75.8457861, Potassium: 58.17683082, Carbon: 2.486833597, Soil: Acidic Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 20.41061149, Moisture: 0.595864671, Rainfall: 91.02035731, PH: 7.830226889, Nitrogen: 61.94311898, Phosphorous: 65.36035156, Potassium: 65.4780617, Carbon: 0.800400832, Soil: Alkaline Soil, Crop: orange, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 31.89135299, Moisture: 0.445199604, Rainfall: 127.6985631, PH: 8.82843282, Nitrogen: 69.77082904, Phosphorous: 79.20620804, Potassium: 63.69526104, Carbon: 2.369871366, Soil: Acidic Soil, Crop: orange, Remark: Corrects alkaline soil, adds calcium and sulfur. Prefer this to lower soil pH and enhance soil structure.",Gypsum
"Temperature: 24.18724211, Moisture: 0.71641272, Rainfall: 103.5348269, PH: 7.993819464, Nitrogen: 65.23506189, Phosphorous: 55.89661188, Potassium: 56.72184018, Carbon: 0.929163285, Soil: Alkaline Soil, Crop: orange, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 16.2640963, Moisture: 0.505685834, Rainfall: 112.2562786, PH: 6.546975039, Nitrogen: 59.05297062, Phosphorous: 90.54826466, Potassium: 76.52116698, Carbon: 0.889051035, Soil: Neutral Soil, Crop: orange, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 13.88067032, Moisture: 0.447411007, Rainfall: 124.1689733, PH: 6.325201162, Nitrogen: 57.47503467, Phosphorous: 59.74202293, Potassium: 61.00662689, Carbon: 0.720356167, Soil: Acidic Soil, Crop: orange, Remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally.",Compost
"Temperature: 13.10879914, Moisture: 0.61317575, Rainfall: 97.25512575, PH: 7.169603387, Nitrogen: 56.4556965, Phosphorous: 133.3397293, Potassium: 128.839358, Carbon: 1.007479369, Soil: Loamy Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 12.05112191, Moisture: 0.699943231, Rainfall: 129.8275926, PH: 6.499370602, Nitrogen: 53.76261638, Phosphorous: 81.306045, Potassium: 70.70119441, Carbon: 1.46891121, Soil: Loamy Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 22.27326786, Moisture: 0.603903025, Rainfall: 134.2363222, PH: 7.301680396, Nitrogen: 63.5808601, Phosphorous: 151.5158034, Potassium: 102.1822715, Carbon: 1.662223493, Soil: Neutral Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
"Temperature: 30.96916071, Moisture: 0.652441595, Rainfall: 121.816867, PH: 6.279519241, Nitrogen: 65.38431656, Phosphorous: 79.87283106, Potassium: 62.77431545, Carbon: 2.213213935, Soil: Acidic Soil, Crop: orange, Remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.",Water Retaining Fertilizer
