text,Fertilizer
"In this condition, the temperature is 22.31392198°C, soil moisture is 0.550383033%, rainfall is 98.15615489 mm, soil pH is 5.465290367, nitrogen level is 35.52771842, phosphorous level is 58.15195237, potassium level is 50.0545162, carbon content is 1.332351975, soil type is Acidic Soil, the crop is apple, and remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth..",Urea
"In this condition, the temperature is 25.02337351°C, soil moisture is 0.489665749%, rainfall is 126.2734555 mm, soil pH is 6.289671589, nitrogen level is 64.99476406, phosphorous level is 64.90754803, potassium level is 55.68288122, carbon content is 1.920322328, soil type is Acidic Soil, the crop is apple, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 23.54114437°C, soil moisture is 0.771743309%, rainfall is 113.2577678 mm, soil pH is 6.065898685, nitrogen level is 63.09974265, phosphorous level is 66.06966744, potassium level is 52.18571569, carbon content is 2.026992856, soil type is Peaty Soil, the crop is apple, and remark: Enhances fertility naturally, ideal for peaty soils. Prefer this to improve soil fertility while maintaining organic farming practices..",Organic Fertilizer
"In this condition, the temperature is 21.97035305°C, soil moisture is 0.734793622%, rainfall is 132.3111979 mm, soil pH is 8.82843282, nitrogen level is 35.52771842, phosphorous level is 66.66115472, potassium level is 66.9703826, carbon content is 3.241983684, soil type is Acidic Soil, the crop is apple, and remark: Provides high nitrogen, ideal for rapid leafy growth. Prefer this for nitrogen-deficient soils as it supports vegetative growth..",Urea
"In this condition, the temperature is 25.45626913°C, soil moisture is 0.406618298%, rainfall is 128.2308956 mm, soil pH is 5.759297595, nitrogen level is 66.39973677, phosphorous level is 59.57601362, potassium level is 50.46241915, carbon content is 2.294480202, soil type is Acidic Soil, the crop is apple, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 20.59817409°C, soil moisture is 0.586293064%, rainfall is 114.1997624 mm, soil pH is 5.739118577, nitrogen level is 62.62417823, phosphorous level is 49.09561049, potassium level is 46.77305921, carbon content is 1.645023744, soil type is Acidic Soil, the crop is apple, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 21.09058139°C, soil moisture is 0.413344037%, rainfall is 92.76106697 mm, soil pH is 5.674226125, nitrogen level is 62.67317365, phosphorous level is 51.03001023, potassium level is 60.05709402, carbon content is 2.360743415, soil type is Acidic Soil, the crop is apple, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 21.59405948°C, soil moisture is 0.65188316%, rainfall is 109.775539 mm, soil pH is 5.667128274, nitrogen level is 64.20134617, phosphorous level is 41.1241831, potassium level is 61.49301051, carbon content is 2.466930487, soil type is Peaty Soil, the crop is apple, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 22.53520034°C, soil moisture is 0.718623802%, rainfall is 107.2346217 mm, soil pH is 6.240829719, nitrogen level is 61.26483105, phosphorous level is 72.87398701, potassium level is 56.42521359, carbon content is 0.859174406, soil type is Acidic Soil, the crop is apple, and remark: Enhances organic matter and improves soil structure. Prefer this for low-carbon soils to boost soil health naturally..",Compost
"In this condition, the temperature is 24.57843894°C, soil moisture is 0.592401251%, rainfall is 98.74912857 mm, soil pH is 5.66818598, nitrogen level is 62.84339115, phosphorous level is 47.47681472, potassium level is 43.08763159, carbon content is 0.831194921, soil type is Acidic Soil, the crop is apple, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 20.14867071°C, soil moisture is 0.71371176%, rainfall is 104.8843126 mm, soil pH is 5.679341856, nitrogen level is 60.20932278, phosphorous level is 49.96501998, potassium level is 54.78005415, carbon content is 0.497550683, soil type is Acidic Soil, the crop is apple, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 25.10114282°C, soil moisture is 0.709772665%, rainfall is 125.9707567 mm, soil pH is 5.885596261, nitrogen level is 64.03554636, phosphorous level is 56.97904481, potassium level is 59.19087839, carbon content is 2.483068745, soil type is Peaty Soil, the crop is apple, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 24.04692236°C, soil moisture is 0.543246976%, rainfall is 110.4050912 mm, soil pH is 6.018387418, nitrogen level is 61.30622946, phosphorous level is -37.64973873, potassium level is 72.163303, carbon content is 1.061562253, soil type is Acidic Soil, the crop is apple, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 22.29584341°C, soil moisture is 0.532747896%, rainfall is 108.5442494 mm, soil pH is 5.923067428, nitrogen level is 65.63551639, phosphorous level is 54.84459402, potassium level is 55.80155901, carbon content is 1.416627601, soil type is Acidic Soil, the crop is apple, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 24.10965175°C, soil moisture is 0.439817624%, rainfall is 105.0621609 mm, soil pH is 5.808946071, nitrogen level is 64.01176684, phosphorous level is 46.2661179, potassium level is 46.33179762, carbon content is 1.996856802, soil type is Acidic Soil, the crop is apple, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 23.8351658°C, soil moisture is 0.472856442%, rainfall is 119.2009407 mm, soil pH is 5.526326481, nitrogen level is 61.05791595, phosphorous level is 51.33528798, potassium level is 51.60425742, carbon content is 1.749325598, soil type is Acidic Soil, the crop is apple, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 22.20182014°C, soil moisture is 0.736088355%, rainfall is 93.62622541 mm, soil pH is 6.40431765, nitrogen level is 60.72725127, phosphorous level is 71.52806587, potassium level is 48.69295407, carbon content is 2.416664706, soil type is Peaty Soil, the crop is apple, and remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity..",Muriate of Potash
"In this condition, the temperature is 20.39100285°C, soil moisture is 0.593648025%, rainfall is 117.4631701 mm, soil pH is 5.396522857, nitrogen level is 64.11891285, phosphorous level is 60.6080664, potassium level is 45.55011457, carbon content is 1.12226571, soil type is Acidic Soil, the crop is apple, and remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity..",Muriate of Potash
"In this condition, the temperature is 23.33938523°C, soil moisture is 0.503970563%, rainfall is 118.7931097 mm, soil pH is 5.746434328, nitrogen level is 65.53625881, phosphorous level is 53.9127126, potassium level is 56.25295794, carbon content is 1.213785466, soil type is Acidic Soil, the crop is apple, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
"In this condition, the temperature is 22.76464984°C, soil moisture is 0.407690023%, rainfall is 96.19787937 mm, soil pH is 6.022646308, nitrogen level is 62.55797078, phosphorous level is 48.86170639, potassium level is 44.94821717, carbon content is 3.241983684, soil type is Acidic Soil, the crop is apple, and remark: Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment..",DAP
"In this condition, the temperature is 18.84266474°C, soil moisture is 0.405510354%, rainfall is 108.0220955 mm, soil pH is 6.157794936, nitrogen level is 63.86793138, phosphorous level is 60.79967893, potassium level is 54.33133532, carbon content is 2.168816903, soil type is Acidic Soil, the crop is apple, and remark: Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants..",Water Retaining Fertilizer
"In this condition, the temperature is 22.1168792°C, soil moisture is 0.405577862%, rainfall is 98.83164432 mm, soil pH is 5.70361495, nitrogen level is 62.48052381, phosphorous level is 57.43238077, potassium level is 45.95528209, carbon content is 1.338126797, soil type is Acidic Soil, the crop is apple, and remark: High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity..",Muriate of Potash
"In this condition, the temperature is 23.93330455°C, soil moisture is 0.580317877%, rainfall is 104.891388 mm, soil pH is 5.649200032, nitrogen level is 65.60088625, phosphorous level is 50.84420564, potassium level is 50.21858903, carbon content is 1.173963182, soil type is Acidic Soil, the crop is apple, and remark: Neutralizes acidic soil and improves pH balance. Prefer this to correct low soil pH, improving nutrient availability..",Lime
